-3.695364990234375000e+02,8.451081848144531250e+01,-1.991217041015625000e+01,-2.793973684310913086e+00,-5.717413425445556641e+00,-7.467174530029296875e-01,-7.700316905975341797e+00,-6.306156516075134277e-01,-2.200654268264770508e+00,2.073459863662719727e+00,4.464876651763916016e+00,7.932551860809326172e+00,5.563009262084960938e+00,4.742953300476074219e+00,1.937221169471740723e+00,9.840978384017944336e-01,-3.975646495819091797e-01,9.227059483528137207e-01,-9.959270954132080078e-01,-1.081726789474487305e+00,-2.829675912857055664e+00,-2.763387858867645264e-01,-2.467650651931762695e+00,-2.309440135955810547e+00,-3.074318408966064453e+00,-1.551516771316528320e+00,-2.576489686965942383e+00,-1.738775730133056641e+00,-2.033115863800048828e+00,-6.741720438003540039e-01,-2.508537769317626953e+00,-1.442653536796569824e+00,-1.648694515228271484e+00,-1.139278411865234375e+00,-1.010663151741027832e+00,2.144499123096466064e-02,-1.163422107696533203e+00,-6.088414788246154785e-01,-1.666656851768493652e+00,-5.318915843963623047e-01
-3.749395141601562500e+02,8.776065826416015625e+01,-1.844231224060058594e+01,-5.330822467803955078e+00,-7.328919410705566406e+00,-2.761120319366455078e+00,-7.044689178466796875e+00,-2.641602754592895508e+00,-5.346864700317382812e+00,1.426762819290161133e+00,4.419503211975097656e+00,8.134003639221191406e+00,8.032879829406738281e+00,6.868538856506347656e+00,1.750593423843383789e+00,9.431313276290893555e-01,6.907292008399963379e-01,1.926747202873229980e+00,2.576779127120971680e-01,-2.553625106811523438e-01,-2.876173734664916992e+00,-1.267793536186218262e+00,-2.192084550857543945e+00,-2.142986774444580078e+00,-3.336078882217407227e+00,-1.618398427963256836e+00,-2.086836338043212891e+00,-1.561862945556640625e+00,-2.697713136672973633e+00,-2.169853925704956055e+00,-3.147918939590454102e+00,-1.158788800239562988e+00,-1.739301681518554688e+00,-1.800465226173400879e+00,-1.689285397529602051e+00,-6.617659926414489746e-01,-1.505735635757446289e+00,-4.264242574572563171e-02,-9.869419932365417480e-01,-9.491322636604309082e-01
-3.978792724609375000e+02,7.841149139404296875e+01,-1.021147632598876953e+01,5.017666220664978027e-01,-4.265029430389404297e+00,-9.938979148864746094e-01,-4.588891983032226562e+00,-3.811618089675903320e-01,-2.687197446823120117e+00,2.647009372711181641e+00,5.200060844421386719e+00,7.857433795928955078e+00,7.492594718933105469e+00,7.145802021026611328e+00,2.603128910064697266e+00,1.422013640403747559e+00,1.035180449485778809e+00,1.339001178741455078e+00,-4.185860455036163330e-01,-6.344932913780212402e-01,-2.525097846984863281e+00,-1.488826870918273926e+00,-2.808843612670898438e+00,-2.867320060729980469e+00,-3.653846979141235352e+00,-2.237878799438476562e+00,-2.680591583251953125e+00,-2.594875335693359375e+00,-3.475491762161254883e+00,-2.332903861999511719e+00,-3.146667480468750000e+00,-1.726968526840209961e+00,-2.206799507141113281e+00,-2.357817888259887695e+00,-2.776413202285766602e+00,-2.049289226531982422e+00,-2.363794326782226562e+00,-1.778641223907470703e+00,-2.343037605285644531e+00,-1.699108362197875977e+00
-1.393608093261718750e+02,1.380679168701171875e+02,-2.914605522155761719e+01,8.396513938903808594e+00,-7.090381145477294922e+00,-1.822862434387207031e+01,-1.335221672058105469e+01,-8.133839607238769531e+00,-2.759150314331054688e+01,1.138656711578369141e+01,1.913220047950744629e+00,-5.783541679382324219e+00,1.395054435729980469e+01,6.589369773864746094e+00,9.874161720275878906e+00,2.242187881469726562e+01,4.082764148712158203e+00,3.299319744110107422e+00,2.378328084945678711e+00,3.699409484863281250e+00,1.430295586585998535e+00,-2.570882797241210938e+00,-2.810209989547729492e+00,3.976714849472045898e+00,-2.557477355003356934e-01,6.545085906982421875e+00,2.251538991928100586e+00,4.030543804168701172e+00,-8.920488357543945312e-01,-1.284588456153869629e+00,1.573903441429138184e+00,3.208960294723510742e+00,-5.049830913543701172e+00,2.323628664016723633e+00,5.894190669059753418e-01,6.618293285369873047e+00,2.019042968750000000e+00,7.321382999420166016e+00,-1.986681669950485229e-01,-3.453228473663330078e+00
-9.838756561279296875e+01,1.376716613769531250e+02,-3.519805145263671875e+01,-1.110733509063720703e+01,-1.201974487304687500e+01,-2.010442256927490234e+00,-2.296998977661132812e+01,-2.521581411361694336e+00,-8.803798675537109375e+00,8.869892120361328125e+00,1.785858345031738281e+01,-2.757623434066772461e+00,9.538537979125976562e+00,1.246098327636718750e+01,4.502725124359130859e+00,2.035010719299316406e+01,3.223894119262695312e+00,9.904249191284179688e+00,-9.890813827514648438e-01,2.140106916427612305e+00,-1.404693365097045898e+00,3.952604234218597412e-01,-2.993327379226684570e+00,6.911592960357666016e+00,-3.832490205764770508e+00,5.772431373596191406e+00,1.699066758155822754e+00,2.125120401382446289e+00,-2.682733774185180664e+00,2.313890933990478516e+00,2.160397291183471680e+00,5.092623710632324219e+00,-4.872662544250488281e+00,2.845497369766235352e+00,-7.990198135375976562e-01,4.505299091339111328e+00,-1.980629205703735352e+00,-4.489751532673835754e-02,-2.074982404708862305e+00,2.364571541547775269e-01
-1.586390838623046875e+02,1.264961090087890625e+02,-2.572796440124511719e+01,1.641053771972656250e+01,-7.724215507507324219e+00,2.317059516906738281e+00,-1.394800853729248047e+01,2.594880342483520508e+00,-1.987438201904296875e+01,1.406498432159423828e+01,1.373891830444335938e+01,-1.295403242111206055e-01,1.161097335815429688e+01,8.760746955871582031e+00,1.221300125122070312e+01,1.905929565429687500e+01,2.656006336212158203e+00,1.276735210418701172e+01,3.360933303833007812e+00,2.307414531707763672e+00,-1.797043442726135254e+00,-5.197714328765869141e+00,-4.950397491455078125e+00,4.726050376892089844e+00,7.646151542663574219e+00,1.495618438720703125e+01,8.846143722534179688e+00,2.190289020538330078e+00,-1.007047271728515625e+01,-1.179321646690368652e+00,-1.663010358810424805e+00,5.646600853651762009e-03,-1.190137028694152832e+00,1.089959263801574707e+00,-2.642240524291992188e+00,3.727469921112060547e+00,3.925547599792480469e+00,3.725689888000488281e+00,-3.816015481948852539e+00,-2.791400909423828125e+00
-3.066693496704101562e+01,5.054719924926757812e+01,3.437355756759643555e+00,1.386845874786376953e+01,8.927238464355468750e+00,2.612886619567871094e+01,1.150142383575439453e+01,4.559617519378662109e+00,-7.953307151794433594e+00,1.244048213958740234e+01,-1.696245670318603516e+00,4.051561832427978516e+00,-1.445591926574707031e+01,-1.046766638755798340e+00,2.067205190658569336e+00,7.402329444885253906e+00,3.498256444931030273e+00,6.877278804779052734e+00,-7.809699535369873047e+00,-2.072906255722045898e+00,-4.479351043701171875e+00,8.009685277938842773e-01,-2.119963169097900391e+00,5.183909416198730469e+00,9.532407760620117188e+00,5.112155914306640625e+00,-2.075329542160034180e+00,5.944808959960937500e+00,-3.917506694793701172e+00,9.049613952636718750e+00,1.802676439285278320e+00,9.081281661987304688e+00,3.808364868164062500e+00,-2.983159303665161133e+00,-4.592550754547119141e+00,6.150277137756347656e+00,-5.486502647399902344e+00,-4.297363281250000000e+00,-1.077451992034912109e+01,-4.299226105213165283e-01
-3.380342407226562500e+02,1.368137054443359375e+02,-4.023745059967041016e-01,8.830431938171386719e+00,1.241135120391845703e+00,5.876796245574951172e+00,2.023745626211166382e-01,1.376781940460205078e+01,-1.018006229400634766e+01,2.288142442703247070e-01,-1.252407550811767578e+01,5.117354393005371094e+00,1.204287242889404297e+01,1.709067535400390625e+01,1.046737575531005859e+01,1.751325035095214844e+01,-1.202180767059326172e+01,-4.021178722381591797e+00,-7.611097812652587891e+00,7.005266189575195312e+00,2.669439792633056641e+00,-1.525860931724309921e-02,-2.190513420104980469e+01,3.285322189331054688e-01,1.428495883941650391e+01,1.042414188385009766e+01,-5.875154018402099609e+00,1.910324096679687500e+01,1.962426948547363281e+01,-1.335470485687255859e+01,-2.337355995178222656e+01,9.268384933471679688e+00,1.441046905517578125e+01,-1.525561523437500000e+01,-9.035480499267578125e+00,1.423015785217285156e+01,-8.852936744689941406e+00,-1.653120803833007812e+01,2.485111808776855469e+01,2.399218750000000000e+01
-9.594849395751953125e+01,6.729775238037109375e+01,1.857926940917968750e+01,1.852253723144531250e+01,-1.026680991053581238e-01,1.195641040802001953e+01,4.683150291442871094e+00,2.863654708862304688e+01,5.508939266204833984e+00,4.661970138549804688e+00,9.055665016174316406e+00,1.155117416381835938e+01,-8.633359909057617188e+00,3.027019500732421875e+00,-6.483532428741455078e+00,4.791356563568115234e+00,-5.331534385681152344e+00,5.199503421783447266e+00,-5.097699642181396484e+00,-5.127754211425781250e-01,-2.538126707077026367e+00,4.539983272552490234e+00,8.608276247978210449e-01,1.161400914192199707e+00,3.028316497802734375e+00,4.715707302093505859e-01,-3.580195188522338867e+00,1.924459218978881836e+00,-4.206828594207763672e+00,1.278084874153137207e+00,-4.957804203033447266e+00,-2.204758167266845703e+00,2.934085130691528320e+00,-2.886190652847290039e+00,-4.532533645629882812e+00,3.374017477035522461e-01,-6.355857849121093750e+00,5.554034709930419922e+00,-9.467367172241210938e+00,5.129004478454589844e+00
-7.327887725830078125e+01,6.327367401123046875e+01,1.512129688262939453e+01,1.934155464172363281e+01,3.566393136978149414e+00,1.599479007720947266e+01,1.032200217247009277e+00,3.079174613952636719e+01,4.604854106903076172e+00,4.811308383941650391e+00,7.175890445709228516e+00,7.553327083587646484e+00,-5.007921695709228516e+00,3.994967937469482422e+00,-3.331804037094116211e+00,4.576072216033935547e+00,-7.454422473907470703e+00,7.468003273010253906e+00,-3.936756610870361328e+00,9.885222464799880981e-02,-2.080714702606201172e+00,3.390802860260009766e+00,-1.477701961994171143e-01,-1.191421389579772949e+00,2.689091205596923828e+00,7.622727155685424805e-01,-4.774446487426757812e+00,3.612768650054931641e+00,-8.101356029510498047e-01,2.438581228256225586e+00,-2.472970485687255859e+00,-3.622275352478027344e+00,4.836550712585449219e+00,-2.259076356887817383e+00,-3.780449390411376953e+00,-6.558891534805297852e-01,-5.424332141876220703e+00,3.044568061828613281e+00,-1.055715656280517578e+01,6.072490215301513672e+00
-8.923775482177734375e+01,5.501687240600585938e+01,1.782780456542968750e+01,2.384295463562011719e+01,4.391465187072753906e+00,2.055008316040039062e+01,5.266270160675048828e+00,2.914043045043945312e+01,7.597411632537841797e+00,2.497339487075805664e+00,9.462072372436523438e+00,1.146814060211181641e+01,-8.537504196166992188e+00,3.092215538024902344e+00,-2.027656078338623047e+00,4.716745376586914062e+00,-6.051558017730712891e+00,6.034732818603515625e+00,-1.580660939216613770e+00,-2.089296817779541016e+00,-4.811168670654296875e+00,8.131703376770019531e+00,-7.231788635253906250e-01,-2.298196315765380859e+00,6.067385673522949219e+00,3.265079975128173828e+00,-3.258805036544799805e+00,1.247323393821716309e+00,-1.333439946174621582e+00,3.061718225479125977e+00,-3.755189418792724609e+00,-4.501108646392822266e+00,7.481375694274902344e+00,-4.835584640502929688e+00,-2.765377283096313477e+00,-6.598581671714782715e-01,-4.448946475982666016e+00,4.435941219329833984e+00,-9.928467750549316406e+00,8.747969627380371094e+00
-9.699851989746093750e+01,6.596055603027343750e+01,9.853127479553222656e+00,1.993790245056152344e+01,9.928961992263793945e-01,3.281293106079101562e+01,-3.391518354415893555e+00,2.164732360839843750e+01,6.735756397247314453e+00,-2.211278915405273438e+00,4.688213348388671875e+00,1.519565010070800781e+01,-5.225131988525390625e+00,5.128305435180664062e+00,-6.879779815673828125e+00,6.827786922454833984e+00,-6.426461219787597656e+00,-1.342515945434570312e+00,-3.097452640533447266e+00,3.388577103614807129e-01,-8.182296752929687500e+00,7.732728958129882812e+00,-1.754602313041687012e+00,-5.498251914978027344e+00,3.940668582916259766e+00,1.986810564994812012e-01,5.507224559783935547e+00,2.801383256912231445e+00,1.037213206291198730e+00,3.055978298187255859e+00,-3.279869556427001953e+00,-2.330791234970092773e+00,4.612693309783935547e+00,-6.886261463165283203e+00,-5.118256211280822754e-01,-3.106624603271484375e+00,-2.233401536941528320e+00,4.562480449676513672e+00,-1.274464416503906250e+01,8.947788238525390625e+00
-9.794573974609375000e+01,6.704191589355468750e+01,8.725384712219238281e+00,2.031098937988281250e+01,-5.612296462059020996e-01,3.216471862792968750e+01,-3.417293787002563477e+00,2.204651451110839844e+01,6.374385356903076172e+00,-2.459706306457519531e+00,6.207828521728515625e+00,1.452645778656005859e+01,-4.357635498046875000e+00,4.514004707336425781e+00,-4.916764736175537109e+00,8.373650550842285156e+00,-6.566237449645996094e+00,-9.777967929840087891e-01,-3.678874254226684570e+00,-6.827262639999389648e-01,-8.502177238464355469e+00,7.714306831359863281e+00,-1.629285216331481934e+00,-6.336252689361572266e+00,5.052722454071044922e+00,9.896151423454284668e-01,6.209865570068359375e+00,1.186966419219970703e+00,1.039704680442810059e-01,2.879814624786376953e+00,-2.816965818405151367e+00,-2.134656190872192383e+00,5.267848968505859375e+00,-6.789608001708984375e+00,-2.687620222568511963e-01,-3.897716760635375977e+00,-1.806454896926879883e+00,4.995352268218994141e+00,-1.238869762420654297e+01,9.292657852172851562e+00
-9.920717620849609375e+01,6.415178680419921875e+01,8.954930305480957031e+00,2.151519012451171875e+01,3.289170563220977783e-01,3.130924034118652344e+01,-1.794839262962341309e+00,2.194448471069335938e+01,6.028748035430908203e+00,-1.249428629875183105e+00,7.989563941955566406e+00,1.508080196380615234e+01,-6.455746173858642578e+00,6.175916671752929688e+00,-4.075833320617675781e+00,6.889446735382080078e+00,-6.246726036071777344e+00,-8.281150460243225098e-01,-3.679536104202270508e+00,-8.414088487625122070e-01,-8.216613769531250000e+00,8.757317543029785156e+00,-1.591094255447387695e+00,-6.379407405853271484e+00,5.075016021728515625e+00,8.916891217231750488e-01,7.004654884338378906e+00,1.353387832641601562e+00,-4.432557523250579834e-01,2.363909482955932617e+00,-2.853399276733398438e+00,-1.715963959693908691e+00,5.228997707366943359e+00,-5.492903232574462891e+00,-7.837703824043273926e-02,-2.520782709121704102e+00,-1.750419974327087402e+00,5.884822845458984375e+00,-1.102478981018066406e+01,7.472888469696044922e+00
-1.132399826049804688e+02,7.055191802978515625e+01,9.042606353759765625e+00,1.823734092712402344e+01,1.479087114334106445e+00,3.032961273193359375e+01,1.732896566390991211e+00,2.261955642700195312e+01,5.797270774841308594e+00,1.274374842643737793e+00,8.782399177551269531e+00,1.543056774139404297e+01,-6.580049037933349609e+00,4.888585090637207031e+00,-3.958780050277709961e+00,5.735712051391601562e+00,-4.745126724243164062e+00,-1.747377753257751465e+00,-3.177043914794921875e+00,-1.725215435028076172e+00,-7.940826416015625000e+00,7.829661846160888672e+00,-1.835120081901550293e+00,-6.741829872131347656e+00,3.940039157867431641e+00,1.581865787506103516e+00,4.794204711914062500e+00,1.906674385070800781e+00,-7.024019956588745117e-02,2.757186412811279297e+00,-1.902706027030944824e+00,-2.224478960037231445e+00,6.911038398742675781e+00,-4.162425994873046875e+00,2.321226596832275391e-01,-9.845312237739562988e-01,-1.944741129875183105e+00,6.038290023803710938e+00,-1.024751949310302734e+01,7.757072925567626953e+00
-1.109668273925781250e+02,7.232118988037109375e+01,6.311959266662597656e+00,1.589598464965820312e+01,8.135548233985900879e-01,2.930008316040039062e+01,3.466560840606689453e-01,2.290592384338378906e+01,5.174232959747314453e+00,-1.378723829984664917e-01,7.341561794281005859e+00,1.384957790374755859e+01,-4.199874401092529297e+00,2.245957851409912109e+00,-3.251809120178222656e+00,6.915046691894531250e+00,-5.065266609191894531e+00,-1.036641836166381836e+00,-3.705892086029052734e+00,-2.876374959945678711e+00,-8.063444137573242188e+00,6.459253311157226562e+00,-9.761792421340942383e-01,-7.822858810424804688e+00,4.682138442993164062e+00,2.252915382385253906e+00,3.146854877471923828e+00,2.671847820281982422e+00,-6.059781312942504883e-01,3.378695249557495117e+00,-1.242095828056335449e+00,-3.919792413711547852e+00,8.132389068603515625e+00,-3.782527208328247070e+00,1.074469447135925293e+00,-8.912583589553833008e-01,-1.215014815330505371e+00,6.059855937957763672e+00,-1.063911724090576172e+01,8.186542510986328125e+00
-9.513860321044921875e+01,6.720975494384765625e+01,6.564460754394531250e+00,1.728202819824218750e+01,-3.393241465091705322e-01,2.897602081298828125e+01,-3.295854806900024414e+00,2.355272102355957031e+01,6.269309520721435547e+00,-2.462562561035156250e+00,5.820843219757080078e+00,1.275905132293701172e+01,-4.225216865539550781e+00,1.821125864982604980e+00,-4.598810672760009766e+00,8.453211784362792969e+00,-6.084099292755126953e+00,1.358175516128540039e+00,-3.783998727798461914e+00,-6.587673425674438477e-01,-9.754965782165527344e+00,6.421630382537841797e+00,-1.206282138824462891e+00,-7.578784942626953125e+00,5.351184368133544922e+00,1.973179459571838379e+00,2.989825725555419922e+00,3.201740264892578125e+00,-9.497328996658325195e-01,3.444766998291015625e+00,-2.683427333831787109e+00,-3.940065145492553711e+00,5.954404830932617188e+00,-4.451410293579101562e+00,4.754857718944549561e-01,-1.340458989143371582e+00,-1.275224328041076660e+00,4.437052249908447266e+00,-1.063523483276367188e+01,6.912081718444824219e+00
-9.631728363037109375e+01,6.775942993164062500e+01,7.415219783782958984e+00,1.829025650024414062e+01,1.323727369308471680e+00,2.894865226745605469e+01,-4.544286251068115234e+00,2.532909011840820312e+01,6.346847057342529297e+00,-1.634440273046493530e-01,5.495136260986328125e+00,1.264953231811523438e+01,-5.139294147491455078e+00,2.167948961257934570e+00,-5.318031311035156250e+00,9.147652626037597656e+00,-6.792361736297607422e+00,4.196425437927246094e+00,-6.001763820648193359e+00,4.614668488502502441e-01,-8.881033897399902344e+00,5.689979553222656250e+00,-2.663571596145629883e+00,-6.809530258178710938e+00,4.923330307006835938e+00,2.848686218261718750e+00,2.153421163558959961e+00,3.949793577194213867e+00,-1.014416933059692383e+00,3.442887067794799805e+00,-1.709846973419189453e+00,-3.077401161193847656e+00,4.630815029144287109e+00,-3.027523994445800781e+00,-1.024120807647705078e+00,-1.460027813911437988e+00,-2.863893032073974609e+00,3.150006055831909180e+00,-9.627558708190917969e+00,6.337443351745605469e+00
